Actual,Predicted
0.3999999999999999,0.2897243964967179
0.3999999999999999,0.2483123649247409
0.8,0.15365629276022205
0.6000000000000001,0.20098432884248146
0.6000000000000001,0.21281633786304632
0.8,0.19506832433219906
0.8,0.17140430629106934
0.8,0.19506832433219906
0.3999999999999999,0.1654883017807869
0.6000000000000001,0.21873234237332878
0.3999999999999999,0.20690033335276392
0.6000000000000001,0.21873234237332878
0.3999999999999999,0.20098432884248146
0.19999999999999996,0.17732031080135177
0.6000000000000001,0.21873234237332878
0.3999999999999999,0.20098432884248146
0.6000000000000001,0.24239636041445847
0.6000000000000001,0.14774028824993962
0.3999999999999999,0.19211032207705786
0.3999999999999999,0.24239636041445847
0.3999999999999999,0.1654883017807869
0.8,0.17732031080135177
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.21873234237332878
0.3999999999999999,0.21873234237332878
0.8,0.18915231982191663
0.3999999999999999,0.21873234237332878
1.0,0.18915231982191663
0.6000000000000001,0.17732031080135177
0.19999999999999996,0.20098432884248146
0.6000000000000001,0.17732031080135177
0.0,0.14182428373965722
0.19999999999999996,0.14774028824993962
0.3999999999999999,0.14774028824993962
0.3999999999999999,0.14182428373965722
0.8,0.19506832433219906
0.8,0.19506832433219906
0.8,0.14774028824993962
0.3999999999999999,0.1832363153116342
0.8,0.20985833560790512
0.3999999999999999,0.23056435139389364
0.6000000000000001,0.20690033335276392
0.3999999999999999,0.17140430629106934
0.6000000000000001,0.15365629276022205
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.15957229727050448
0.6000000000000001,0.15957229727050448
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.14774028824993962
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.20098432884248146
0.6000000000000001,0.14182428373965722
0.6000000000000001,0.14182428373965722
0.8,0.20098432884248146
0.6000000000000001,0.14182428373965722
0.8,0.20098432884248146
0.8,0.15365629276022205
0.6000000000000001,0.15957229727050448
0.3999999999999999,0.21281633786304632
0.6000000000000001,0.17140430629106934
0.3999999999999999,0.21281633786304632
0.3999999999999999,0.20098432884248146
0.3999999999999999,0.21281633786304632
0.3999999999999999,0.20690033335276392
0.6000000000000001,0.18915231982191663
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.15957229727050448
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.17732031080135177
0.3999999999999999,0.14182428373965722
0.19999999999999996,0.17140430629106934
0.8,0.14774028824993962
0.8,0.17732031080135177
0.8,0.21873234237332878
0.19999999999999996,0.1832363153116342
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.2897243964967179
0.3999999999999999,0.20098432884248146
0.3999999999999999,0.14774028824993962
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.23648035590417604
0.3999999999999999,0.20098432884248146
0.6000000000000001,0.2897243964967179
0.3999999999999999,0.20098432884248146
0.6000000000000001,0.19506832433219906
0.8,0.20690033335276392
0.6000000000000001,0.20098432884248146
0.3999999999999999,0.44354051376406106
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.18915231982191663
0.6000000000000001,0.1654883017807869
0.3999999999999999,0.18915231982191663
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.18915231982191663
0.8,0.19506832433219906
0.6000000000000001,0.18915231982191663
0.8,0.19506832433219906
0.0,0.25422836943502336
0.3999999999999999,0.20690033335276392
0.8,0.19506832433219906
0.8,0.19506832433219906
0.8,0.4080444867023664
0.8,0.4080444867023664
0.3999999999999999,0.23056435139389364
0.3999999999999999,0.20690033335276392
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.19506832433219906
0.6000000000000001,0.12407627020880993
0.6000000000000001,0.2778923874761531
0.6000000000000001,0.5855246220108393
0.6000000000000001,0.22464834688361118
0.8,0.3252204235584125
0.6000000000000001,0.12407627020880993
0.6000000000000001,0.1832363153116342
0.3999999999999999,0.14182428373965722
0.6000000000000001,0.5736926129902744
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.15957229727050448
0.3999999999999999,0.18915231982191663
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.15957229727050448
0.6000000000000001,0.5736926129902744
0.3999999999999999,0.18915231982191663
0.8,0.1654883017807869
0.6000000000000001,0.18915231982191663
0.19999999999999996,0.1832363153116342
0.3999999999999999,0.18915231982191663
0.8,0.2483123649247409
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.17140430629106934
0.6000000000000001,0.1654883017807869
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.1654883017807869
0.6000000000000001,0.18915231982191663
0.6000000000000001,0.18915231982191663
0.19999999999999996,0.1359082792293748
0.8,0.21873234237332878
0.3999999999999999,0.14774028824993962
0.8,0.1832363153116342
0.8,0.34888444159954224
0.8,0.20690033335276392
0.8,0.18915231982191663
0.8,0.2778923874761531
0.8,0.17140430629106934
0.8,0.2956404010070003
0.8,0.17732031080135177
0.8,0.15957229727050448
0.8,0.15957229727050448
0.8,0.15957229727050448
0.8,0.17732031080135177
0.8,0.1832363153116342
0.8,0.17732031080135177
0.6000000000000001,0.21281633786304632
0.3999999999999999,0.1654883017807869
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.17140430629106934
0.8,0.18915231982191663
0.3999999999999999,0.17140430629106934
0.6000000000000001,0.1654883017807869
0.3999999999999999,0.14774028824993962
0.3999999999999999,0.17732031080135177
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.19506832433219906
0.8,0.19506832433219906
0.3999999999999999,0.17732031080135177
0.6000000000000001,0.19506832433219906
0.3999999999999999,0.22464834688361118
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.1654883017807869
0.8,0.19506832433219906
0.3999999999999999,0.15365629276022205
0.8,0.4021284821920841
0.3999999999999999,0.17732031080135177
0.3999999999999999,0.17732031080135177
0.3999999999999999,0.20690033335276392
0.8,0.26606037845558816
0.3999999999999999,0.1359082792293748
0.6000000000000001,0.1654883017807869
0.3999999999999999,0.1654883017807869
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.1654883017807869
0.3999999999999999,0.1359082792293748
0.6000000000000001,0.17140430629106934
0.8,0.1359082792293748
0.3999999999999999,0.14774028824993962
0.3999999999999999,0.15365629276022205
0.6000000000000001,0.14182428373965722
0.3999999999999999,0.15365629276022205
0.3999999999999999,0.17140430629106934
0.6000000000000001,0.17140430629106934
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.20098432884248146
0.6000000000000001,0.17140430629106934
0.8,0.1832363153116342
0.8,0.1832363153116342
0.6000000000000001,0.1359082792293748
0.6000000000000001,0.15069829050508085
0.8,0.1832363153116342
0.8,0.14182428373965722
0.8,0.17436230854621054
0.8,0.15957229727050448
0.3999999999999999,0.14774028824993962
0.8,0.15957229727050448
0.8,0.17436230854621054
0.8,0.17140430629106934
0.8,0.26606037845558816
0.3999999999999999,0.21873234237332878
0.8,0.15365629276022205
0.6000000000000001,0.17140430629106934
0.3999999999999999,0.17732031080135177
0.6000000000000001,0.14774028824993962
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.1832363153116342
0.8,0.1832363153116342
0.6000000000000001,0.10632825667796264
0.6000000000000001,0.10632825667796264
0.3999999999999999,0.15957229727050448
0.6000000000000001,0.19506832433219906
0.6000000000000001,0.19506832433219906
0.3999999999999999,0.17732031080135177
0.6000000000000001,0.18915231982191663
0.8,0.15957229727050448
0.6000000000000001,0.21873234237332878
0.6000000000000001,0.1654883017807869
0.3999999999999999,0.1832363153116342
0.6000000000000001,0.20098432884248146
0.8,0.15957229727050448
0.8,0.17732031080135177
0.8,0.15957229727050448
0.3999999999999999,0.2956404010070003
0.6000000000000001,0.20690033335276392
0.6000000000000001,0.20098432884248146
0.8,0.19506832433219906
0.8,0.20098432884248146
0.3999999999999999,0.15957229727050448
0.8,0.41987649572293134
0.6000000000000001,0.1832363153116342
0.3999999999999999,0.1832363153116342
0.6000000000000001,0.15365629276022205
0.6000000000000001,0.1832363153116342
0.8,0.5796086175005568
0.6000000000000001,0.2483123649247409
0.6000000000000001,0.1359082792293748
0.6000000000000001,0.15365629276022205
0.3999999999999999,0.15957229727050448
0.6000000000000001,0.15365629276022205
0.6000000000000001,0.15957229727050448
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.1359082792293748
0.3999999999999999,0.19506832433219906
0.8,0.18915231982191663
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.17140430629106934
0.8,0.2897243964967179
0.3999999999999999,0.2838083919864355
0.8,0.19506832433219906
0.8,0.2897243964967179
0.6000000000000001,0.15957229727050448
1.0,0.15957229727050448
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.19506832433219906
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.19506832433219906
0.8,0.19506832433219906
0.8,0.1832363153116342
0.8,0.1832363153116342
0.3999999999999999,0.21873234237332878
0.8,0.14182428373965722
0.3999999999999999,0.5322805814182974
0.6000000000000001,0.15957229727050448
0.6000000000000001,0.21281633786304632
0.3999999999999999,0.5322805814182974
0.8,0.17140430629106934
0.6000000000000001,0.17140430629106934
0.3999999999999999,0.43170850474349615
0.3999999999999999,0.43170850474349615
0.8,0.5441125904388624
0.6000000000000001,0.1359082792293748
0.8,0.5441125904388624
0.6000000000000001,0.15957229727050448
0.6000000000000001,0.19506832433219906
0.6000000000000001,0.15957229727050448
0.3999999999999999,0.15957229727050448
0.8,0.3311364280686949
0.6000000000000001,0.14774028824993962
0.8,0.14182428373965722
0.8,0.14182428373965722
1.0,0.1654883017807869
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.17140430629106934
0.8,0.1832363153116342
0.6000000000000001,0.37846446415095425
0.3999999999999999,0.20098432884248146
0.6000000000000001,0.37846446415095425
0.3999999999999999,0.14182428373965722
0.8,0.17732031080135177
0.3999999999999999,0.14182428373965722
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.15365629276022205
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.1832363153116342
0.3999999999999999,0.17732031080135177
0.6000000000000001,0.1654883017807869
0.8,0.17140430629106934
0.3999999999999999,0.2483123649247409
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.1359082792293748
0.8,0.17140430629106934
0.6000000000000001,0.14182428373965722
0.6000000000000001,0.14774028824993962
0.6000000000000001,0.30747241002756515
0.6000000000000001,0.20098432884248146
0.6000000000000001,0.20098432884248146
0.6000000000000001,0.20098432884248146
0.6000000000000001,0.17732031080135177
0.3999999999999999,0.20098432884248146
1.0,0.20098432884248146
0.6000000000000001,0.15957229727050448
0.6000000000000001,0.1359082792293748
0.6000000000000001,0.1654883017807869
0.19999999999999996,0.1832363153116342
0.8,0.15365629276022205
0.6000000000000001,0.15365629276022205
0.6000000000000001,0.22464834688361118
0.3999999999999999,0.21281633786304632
0.6000000000000001,0.2483123649247409
0.6000000000000001,0.1654883017807869
0.3999999999999999,0.15365629276022205
0.8,0.15957229727050448
0.8,0.37846446415095425
0.8,0.15365629276022205
0.6000000000000001,0.15365629276022205
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.17140430629106934
0.3999999999999999,0.2719763829658707
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.15365629276022205
0.6000000000000001,0.20098432884248146
0.6000000000000001,0.19506832433219906
0.6000000000000001,0.15957229727050448
0.3999999999999999,0.18915231982191663
0.6000000000000001,0.20098432884248146
0.6000000000000001,0.15957229727050448
0.8,0.41987649572293134
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.17140430629106934
0.8,0.21873234237332878
0.6000000000000001,0.20098432884248146
0.3999999999999999,0.1832363153116342
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.1832363153116342
0.3999999999999999,0.1832363153116342
0.8,0.15661429501536328
0.8,0.17732031080135177
0.6000000000000001,0.21873234237332878
0.3999999999999999,0.1832363153116342
0.8,0.18915231982191663
0.6000000000000001,0.1359082792293748
0.8,0.18915231982191663
0.3999999999999999,0.15365629276022205
0.3999999999999999,0.15365629276022205
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.17140430629106934
0.8,0.20098432884248146
0.6000000000000001,0.21873234237332878
0.6000000000000001,0.18915231982191663
0.6000000000000001,0.14774028824993962
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.15365629276022205
0.6000000000000001,0.15365629276022205
0.6000000000000001,0.1832363153116342
0.19999999999999996,0.3843804686612367
0.8,0.19506832433219906
0.3999999999999999,0.17732031080135177
0.6000000000000001,0.19506832433219906
0.6000000000000001,0.19506832433219906
0.3999999999999999,0.15069829050508085
0.6000000000000001,0.20098432884248146
0.3999999999999999,0.14774028824993962
0.3999999999999999,0.17732031080135177
0.6000000000000001,0.17140430629106934
0.3999999999999999,0.51453256788745
0.6000000000000001,0.17140430629106934
0.3999999999999999,0.17732031080135177
0.19999999999999996,0.15957229727050448
0.6000000000000001,0.3252204235584125
0.3999999999999999,0.18915231982191663
0.8,0.20098432884248146
0.3999999999999999,0.18915231982191663
0.6000000000000001,0.15957229727050448
0.6000000000000001,0.15957229727050448
0.6000000000000001,0.18915231982191663
0.6000000000000001,0.14182428373965722
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.18915231982191663
0.6000000000000001,0.14182428373965722
0.8,0.1654883017807869
1.0,0.15957229727050448
0.3999999999999999,0.3962124776818016
0.8,0.17732031080135177
0.8,0.17732031080135177
0.8,0.17732031080135177
0.3999999999999999,0.15365629276022205
0.8,0.17732031080135177
0.8,0.17140430629106934
0.6000000000000001,0.17732031080135177
0.3999999999999999,0.17732031080135177
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.12999227471909236
0.6000000000000001,0.15957229727050448
0.6000000000000001,0.15957229727050448
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.20098432884248146
0.3999999999999999,0.20690033335276392
0.3999999999999999,0.2956404010070003
0.3999999999999999,0.17140430629106934
0.8,0.15957229727050448
0.3999999999999999,0.17732031080135177
0.6000000000000001,0.21281633786304632
0.3999999999999999,0.20690033335276392
0.3999999999999999,0.17732031080135177
0.19999999999999996,0.1832363153116342
0.6000000000000001,0.1832363153116342
0.19999999999999996,0.816248797911854
0.6000000000000001,0.15365629276022205
0.6000000000000001,0.1832363153116342
0.19999999999999996,0.20098432884248146
0.19999999999999996,0.30747241002756515
0.3999999999999999,0.15365629276022205
0.3999999999999999,0.20098432884248146
0.6000000000000001,0.17140430629106934
0.3999999999999999,0.19506832433219906
0.6000000000000001,0.8458288204632661
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.15365629276022205
0.3999999999999999,0.15957229727050448
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.18915231982191663
0.6000000000000001,0.18915231982191663
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.1359082792293748
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.19506832433219906
0.3999999999999999,0.15957229727050448
0.6000000000000001,0.3370524325789773
0.6000000000000001,0.21281633786304632
0.6000000000000001,0.21281633786304632
0.3999999999999999,0.15957229727050448
0.19999999999999996,0.17140430629106934
0.3999999999999999,0.20098432884248146
0.19999999999999996,0.1832363153116342
0.6000000000000001,0.15957229727050448
0.6000000000000001,0.18915231982191663
0.6000000000000001,0.18915231982191663
0.6000000000000001,0.18915231982191663
0.6000000000000001,0.17140430629106934
1.0,0.15957229727050448
0.6000000000000001,0.14774028824993962
0.6000000000000001,0.14774028824993962
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.17140430629106934
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.18915231982191663
0.19999999999999996,0.4257925002332137
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.18915231982191663
0.8,0.15365629276022205
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.21281633786304632
0.3999999999999999,0.18915231982191663
0.3999999999999999,0.15957229727050448
0.6000000000000001,0.20098432884248146
0.3999999999999999,0.20690033335276392
0.3999999999999999,0.31930441904813006
0.3999999999999999,0.31930441904813006
0.3999999999999999,0.1654883017807869
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.19506832433219906
0.19999999999999996,0.1654883017807869
0.6000000000000001,0.17732031080135177
0.3999999999999999,0.30747241002756515
0.3999999999999999,0.30747241002756515
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.1359082792293748
0.0,0.17732031080135177
0.6000000000000001,0.18027831305649297
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.17732031080135177
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.18915231982191663
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.20098432884248146
0.19999999999999996,0.2838083919864355
0.3999999999999999,0.20098432884248146
0.3999999999999999,0.1359082792293748
0.3999999999999999,0.1654883017807869
0.6000000000000001,0.23056435139389364
0.3999999999999999,0.1654883017807869
0.6000000000000001,0.18915231982191663
0.6000000000000001,0.19506832433219906
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.12407627020880993
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.15365629276022205
0.3999999999999999,0.20690033335276392
0.6000000000000001,0.12407627020880993
0.3999999999999999,0.15957229727050448
0.8,0.15957229727050448
0.6000000000000001,0.15365629276022205
0.6000000000000001,0.15365629276022205
0.6000000000000001,0.15365629276022205
0.6000000000000001,0.15365629276022205
0.3999999999999999,0.15957229727050448
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.17732031080135177
0.3999999999999999,0.2778923874761531
0.6000000000000001,0.15365629276022205
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.17140430629106934
0.6000000000000001,0.19506832433219906
0.3999999999999999,0.1359082792293748
0.3999999999999999,0.1359082792293748
0.3999999999999999,0.1359082792293748
0.6000000000000001,0.15365629276022205
0.6000000000000001,0.15365629276022205
0.6000000000000001,0.15365629276022205
0.6000000000000001,0.15365629276022205
0.6000000000000001,0.15365629276022205
0.3999999999999999,0.20690033335276392
0.6000000000000001,0.18915231982191663
0.3999999999999999,0.17732031080135177
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.21873234237332878
0.3999999999999999,0.17140430629106934
0.6000000000000001,0.18915231982191663
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.18915231982191663
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.15957229727050448
0.6000000000000001,0.20098432884248146
0.3999999999999999,0.3725484596406719
0.6000000000000001,0.1359082792293748
0.3999999999999999,0.18915231982191663
0.3999999999999999,0.20098432884248146
0.6000000000000001,0.1359082792293748
0.19999999999999996,0.17140430629106934
0.6000000000000001,0.1654883017807869
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.15365629276022205
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.17732031080135177
0.19999999999999996,0.14774028824993962
0.3999999999999999,0.15365629276022205
0.6000000000000001,0.23648035590417604
0.3999999999999999,0.15365629276022205
0.3999999999999999,0.2778923874761531
0.0,0.12407627020880993
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.1359082792293748
0.6000000000000001,0.18915231982191663
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.20690033335276392
0.6000000000000001,0.20690033335276392
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.17732031080135177
0.3999999999999999,0.17732031080135177
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.25422836943502336
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.4139604912126489
0.3999999999999999,0.1832363153116342
0.6000000000000001,0.18915231982191663
0.3999999999999999,0.19506832433219906
0.3999999999999999,0.12999227471909236
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.2838083919864355
0.6000000000000001,0.14774028824993962
0.3999999999999999,0.14774028824993962
0.3999999999999999,0.17140430629106934
0.8,0.1832363153116342
0.6000000000000001,0.1832363153116342
0.3999999999999999,0.17732031080135177
0.3999999999999999,0.17732031080135177
0.6000000000000001,0.17140430629106934
1.0,0.15365629276022205
0.6000000000000001,0.20690033335276392
0.8,0.17140430629106934
0.6000000000000001,0.35480044610982453
0.6000000000000001,0.17732031080135177
0.8,0.1832363153116342
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.15957229727050448
0.6000000000000001,0.19506832433219906
0.6000000000000001,0.35480044610982453
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.14774028824993962
0.3999999999999999,0.1832363153116342
0.8,0.20098432884248146
0.3999999999999999,0.14774028824993962
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.14774028824993962
0.3999999999999999,0.14774028824993962
0.6000000000000001,0.17732031080135177
0.19999999999999996,0.2838083919864355
0.6000000000000001,0.1359082792293748
0.6000000000000001,0.1359082792293748
0.6000000000000001,0.15957229727050448
0.3999999999999999,0.20098432884248146
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.15957229727050448
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.14774028824993962
0.8,0.15957229727050448
0.6000000000000001,0.9641489106689147
0.6000000000000001,0.9641489106689147
0.3999999999999999,0.14774028824993962
0.3999999999999999,0.3370524325789773
0.3999999999999999,0.15365629276022205
0.6000000000000001,0.1832363153116342
0.8,0.17140430629106934
0.6000000000000001,0.360716450620107
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.15661429501536328
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.360716450620107
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.1654883017807869
1.0,0.17140430629106934
0.8,0.17140430629106934
0.8,0.21281633786304632
0.8,0.17140430629106934
0.3999999999999999,0.1654883017807869
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.14774028824993962
0.6000000000000001,0.15957229727050448
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.15365629276022205
0.8,0.15365629276022205
0.6000000000000001,0.18915231982191663
0.19999999999999996,0.17732031080135177
0.6000000000000001,0.18915231982191663
0.6000000000000001,0.19506832433219906
0.3999999999999999,0.15365629276022205
0.3999999999999999,0.15365629276022205
0.8,0.17732031080135177
0.19999999999999996,0.18915231982191663
0.8,0.17732031080135177
0.0,0.17732031080135177
0.3999999999999999,0.1359082792293748
0.3999999999999999,0.2749343852210118
0.6000000000000001,0.20690033335276392
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.8694928385043958
0.8,0.1832363153116342
0.3999999999999999,0.8694928385043958
0.8,0.1832363153116342
0.0,0.39029647317151916
0.3999999999999999,0.23056435139389364
0.19999999999999996,0.14182428373965722
0.3999999999999999,0.23056435139389364
0.19999999999999996,0.17732031080135177
0.3999999999999999,0.14182428373965722
0.19999999999999996,0.17140430629106934
0.3999999999999999,0.17732031080135177
0.3999999999999999,0.17732031080135177
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.15365629276022205
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.15957229727050448
0.3999999999999999,0.15365629276022205
0.3999999999999999,0.14774028824993962
0.3999999999999999,0.1654883017807869
0.8,0.1359082792293748
0.6000000000000001,0.1654883017807869
0.3999999999999999,0.1654883017807869
0.6000000000000001,0.18915231982191663
0.6000000000000001,0.18915231982191663
0.6000000000000001,0.18915231982191663
0.3999999999999999,0.14182428373965722
0.3999999999999999,0.30747241002756515
0.3999999999999999,0.19506832433219906
0.6000000000000001,0.20098432884248146
0.6000000000000001,0.18915231982191663
0.0,0.15957229727050448
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.18915231982191663
0.6000000000000001,0.17732031080135177
0.3999999999999999,0.15957229727050448
0.6000000000000001,0.1832363153116342
0.3999999999999999,0.17732031080135177
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.15957229727050448
0.6000000000000001,0.2956404010070003
0.6000000000000001,0.2956404010070003
0.3999999999999999,0.18915231982191663
0.6000000000000001,0.17140430629106934
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.20690033335276392
0.6000000000000001,0.17140430629106934
0.19999999999999996,0.1654883017807869
0.3999999999999999,0.18915231982191663
0.3999999999999999,0.17140430629106934
0.6000000000000001,0.17140430629106934
0.3999999999999999,0.17732031080135177
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.15365629276022205
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.1832363153116342
0.3999999999999999,0.21873234237332878
0.6000000000000001,0.17140430629106934
0.3999999999999999,0.1654883017807869
0.8,0.19506832433219906
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.1654883017807869
0.3999999999999999,0.20098432884248146
0.3999999999999999,0.15957229727050448
0.6000000000000001,0.3133884145378476
0.8,0.1832363153116342
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.1832363153116342
0.8,0.18915231982191663
0.6000000000000001,0.15957229727050448
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.14774028824993962
0.3999999999999999,0.17140430629106934
1.0,0.15957229727050448
0.3999999999999999,0.18915231982191663
0.3999999999999999,0.18915231982191663
0.6000000000000001,0.2719763829658707
0.3999999999999999,0.1832363153116342
0.6000000000000001,0.19506832433219906
0.8,0.15365629276022205
0.3999999999999999,0.1832363153116342
0.6000000000000001,0.19506832433219906
0.3999999999999999,0.4494565182743435
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.17140430629106934
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.17732031080135177
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.14774028824993962
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.1832363153116342
0.3999999999999999,0.1832363153116342
0.6000000000000001,0.19506832433219906
0.6000000000000001,0.8754088430146781
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.14774028824993962
0.6000000000000001,0.35480044610982453
0.6000000000000001,0.15957229727050448
0.3999999999999999,0.15365629276022205
0.6000000000000001,0.19506832433219906
0.3999999999999999,0.15365629276022205
0.3999999999999999,0.20690033335276392
0.3999999999999999,0.17732031080135177
0.8,0.19506832433219906
0.6000000000000001,0.20690033335276392
0.6000000000000001,0.19506832433219906
0.6000000000000001,0.15957229727050448
0.6000000000000001,0.20098432884248146
0.3999999999999999,0.51453256788745
0.6000000000000001,0.15957229727050448
0.6000000000000001,0.15365629276022205
0.6000000000000001,0.18915231982191663
0.6000000000000001,0.1654883017807869
0.3999999999999999,0.17140430629106934
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.18915231982191663
0.3999999999999999,0.17140430629106934
0.6000000000000001,0.26606037845558816
